"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","ntree"
"14",0.0696281866840614,0.0614295501255994,0.049146244400844,0.0367559818324833,0.0855994878583364,0.0415247555976033,0.045345676626791,0.062056461542671,0.0540083124000913,0.0630944288318396,68
"15",0.0663375360777761,0.0600669863743625,0.0420594713656387,0.0362987341545433,0.0797746261030478,0.0443472090823084,0.0385721106935996,0.0535084959093769,0.0434396850770452,0.0690217226188668,76
"16",0.0660971019629686,0.0488619928446373,0.0474182662051605,0.0451407890275211,0.076097523925262,0.046286660359508,0.0465108363509825,0.0631179987413467,0.0438972368120575,0.0791857815585599,84
"17",0.0636944908602967,0.0579901042856055,0.0518567757499475,0.0332039278374058,0.0753925887535631,0.0396641438032166,0.0458487132111247,0.0594592286253708,0.0443662936743549,0.0679023621449187,93
"18",0.0599726568433844,0.051564284083124,0.0480962869729389,0.0501058080231407,0.0756687972516622,0.0441284557973299,0.0464381517850346,0.0591761065659744,0.0388572081036114,0.0722715074180971,102
"19",0.0608537141121069,0.0584912841592449,0.0546984476610027,0.046608814797899,0.0835181528178642,0.0400819930621255,0.0449341554388369,0.0590459408432976,0.0442085712110832,0.066958833358651,111
"20",0.0690773854734055,0.0575673150781623,0.0500209026341814,0.0495720249910704,0.0827780923314874,0.0496767581204667,0.0473121717287052,0.0572784770295783,0.0484661642688589,0.0707732037065168,121
"21",0.0657375056964909,0.0511151708913755,0.0484502831969792,0.0488315444926543,0.0754428072307458,0.0465625985493535,0.0462388673213062,0.0624481854415775,0.0437980805827346,0.066671730214188,130
"22",0.0610208111803129,0.0558879500647027,0.0464049716803021,0.0457798584151633,0.0739260799962607,0.0446704509618417,0.048549897236812,0.0558747640025173,0.0467593166519862,0.0677352650767127,141
"23",0.0611165122284672,0.055854710613788,0.0476011417782972,0.0401471670345842,0.0767902172261886,0.046523178807947,0.0473700235974728,0.0568912695234281,0.0467561848214965,0.066162843688288,151
"24",0.0699455306959484,0.0570602116160463,0.048470736312146,0.0491664763644668,0.0762190490657755,0.0512628508356985,0.0428390043388901,0.050339049716803,0.0430766537261171,0.0695505468631323,162
"25",0.0670211149931642,0.0561437162213595,0.0546176840780365,0.0385843691210213,0.0730214188060155,0.0471152633238726,0.0460455202862145,0.0625286343612335,0.0457334246783893,0.0689883032052256,172
"26",0.0691629955947136,0.0548144934155439,0.0486360918816866,0.035927750410509,0.08540118487012,0.0443563544623147,0.0494024510923346,0.0603411236340752,0.0475955951384131,0.0699832902931794,184
"27",0.0632462403159653,0.0562670320468904,0.0457363121460038,0.0440293319124102,0.0767888669468496,0.0470040996531063,0.0484798660272513,0.0647304384308789,0.0416761817766613,0.0677350751936807,195
"28",0.0614767836346144,0.0564131841364086,0.0493434025592616,0.0514577148511837,0.0778322953060914,0.0468700725323242,0.0458953084164319,0.0629744673199676,0.0431757631118216,0.0706592738872854,207
"29",0.067274798723986,0.0572885742559184,0.0492388294524858,0.0392470122554617,0.0749663274089827,0.0457899716177862,0.0439476288345893,0.0690232850849591,0.0439598081753825,0.0680768646513747,219
"30",0.0677730518000911,0.0608586435259191,0.0482693517935808,0.0451207603388466,0.0765158362448731,0.0455502995900347,0.0474994290934003,0.0531496049227326,0.0406789982492198,0.0751632994075649,231
